/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_5.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_6.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_7.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_9.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_14.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_15.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_15.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_16.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_16.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_17.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_17.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_18.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_18.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_19.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_19.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_20.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_20.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_21.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_21.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_22.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_22.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_23.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_23.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_24.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_8.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_24.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_10.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_10.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_11.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_11.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_12.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_12.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_13.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_13.png,1
/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_224/full_org/original_11_14.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_9.png,/home/zg34/datasets/signature/CEDAR_448_224/full_org/original_11_14.png,1
